,time,open,high,low,close,bid,ask,signal
1619,2021-10-06 14:00:00,1.15368,1.15439,1.15358,1.15381,1.15355,1.15385,0
1620,2021-10-06 15:00:00,1.15382,1.15472,1.15368,1.15452,1.15368,1.15398,0
1621,2021-10-06 16:00:00,1.15452,1.15522,1.15391,1.15425,1.15437,1.15467,0
1622,2021-10-06 17:00:00,1.15426,1.15556,1.15352,1.1542,1.15412,1.15442,0
1623,2021-10-06 18:00:00,1.15421,1.15449,1.15323,1.15443,1.15406,1.15436,0
1624,2021-10-06 19:00:00,1.15444,1.15499,1.15418,1.15433,1.15429,1.15459,0
1625,2021-10-06 20:00:00,1.15434,1.1557,1.15434,1.15512,1.15419,1.15449,0
1626,2021-10-06 21:00:00,1.15513,1.15553,1.15489,1.15506,1.15499,1.15529,0
1627,2021-10-06 22:00:00,1.15505,1.15593,1.1549,1.15589,1.15492,1.15522,0
1628,2021-10-06 23:00:00,1.15587,1.15597,1.15561,1.15565,1.15574,1.15604,0
1629,2021-10-07 00:00:00,1.15574,1.15574,1.15536,1.15548,1.1555,1.1558,0
1630,2021-10-07 01:00:00,1.1555,1.15576,1.15543,1.15543,1.15532,1.15562,0
1631,2021-10-07 02:00:00,1.15544,1.15556,1.15525,1.15552,1.1553,1.1556,0
1632,2021-10-07 03:00:00,1.15552,1.15612,1.15547,1.15585,1.15538,1.15568,0
1633,2021-10-07 04:00:00,1.15585,1.15592,1.15513,1.15568,1.1557,1.156,0
1634,2021-10-07 05:00:00,1.15568,1.15574,1.1554,1.15547,1.15554,1.15584,0
1635,2021-10-07 06:00:00,1.15547,1.15564,1.15525,1.15557,1.15531,1.15561,0
1636,2021-10-07 07:00:00,1.15556,1.15573,1.1554,1.15556,1.15541,1.15571,0
1637,2021-10-07 08:00:00,1.15556,1.1557,1.15494,1.15497,1.1554,1.1557,0
1638,2021-10-07 09:00:00,1.15497,1.15698,1.1549,1.15683,1.15482,1.15512,0
1639,2021-10-07 10:00:00,1.15683,1.15707,1.15616,1.15688,1.15669,1.15699,0
1640,2021-10-07 11:00:00,1.15688,1.15694,1.15596,1.15602,1.15675,1.15705,0
1641,2021-10-07 12:00:00,1.15602,1.15623,1.15551,1.15606,1.15589,1.15619,0
1642,2021-10-07 13:00:00,1.15606,1.15628,1.15566,1.15611,1.15591,1.15621,0
1643,2021-10-07 14:00:00,1.15611,1.15722,1.15603,1.1565,1.15597,1.15627,0
1644,2021-10-07 15:00:00,1.1565,1.15651,1.15505,1.15561,1.15636,1.15666,0
1645,2021-10-07 16:00:00,1.1556,1.15636,1.15477,1.15563,1.15544,1.15574,0
1646,2021-10-07 17:00:00,1.15562,1.15688,1.1556,1.15609,1.15547,1.15577,0
1647,2021-10-07 18:00:00,1.15609,1.1569,1.15601,1.15602,1.15596,1.15626,0
1648,2021-10-07 19:00:00,1.15602,1.15606,1.15527,1.15556,1.15588,1.15618,0
1649,2021-10-07 20:00:00,1.15556,1.15647,1.15553,1.15599,1.15542,1.15572,0
1650,2021-10-07 21:00:00,1.15599,1.15603,1.15494,1.15514,1.15587,1.15617,0
1651,2021-10-07 22:00:00,1.15515,1.15547,1.15508,1.15541,1.15501,1.15531,0
1652,2021-10-07 23:00:00,1.15539,1.15555,1.15525,1.15533,1.15526,1.15556,0
1653,2021-10-08 00:00:00,1.15524,1.15569,1.15516,1.15568,1.15519,1.15549,0
1654,2021-10-08 01:00:00,1.15568,1.15572,1.15539,1.15544,1.15558,1.15588,0
1655,2021-10-08 02:00:00,1.15544,1.15601,1.15542,1.15594,1.1553,1.1556,0
1656,2021-10-08 03:00:00,1.15594,1.15598,1.15526,1.15583,1.1558,1.1561,0
1657,2021-10-08 04:00:00,1.15583,1.15591,1.1554,1.1556,1.15571,1.15601,0
1658,2021-10-08 05:00:00,1.1556,1.15572,1.15508,1.15548,1.15547,1.15577,0
1659,2021-10-08 06:00:00,1.15547,1.15561,1.15498,1.15523,1.15534,1.15564,0
1660,2021-10-08 07:00:00,1.15523,1.15542,1.15474,1.15482,1.15508,1.15538,0
1661,2021-10-08 08:00:00,1.15482,1.1553,1.15415,1.1542,1.15469,1.15499,0
1662,2021-10-08 09:00:00,1.15422,1.1549,1.15419,1.15459,1.15405,1.15435,0
1663,2021-10-08 10:00:00,1.15459,1.15514,1.1544,1.15479,1.15445,1.15475,0
1664,2021-10-08 11:00:00,1.15479,1.15564,1.15435,1.15536,1.15464,1.15494,0
1665,2021-10-08 12:00:00,1.15536,1.15694,1.15533,1.15673,1.15522,1.15552,0
1666,2021-10-08 13:00:00,1.15675,1.15681,1.15606,1.15631,1.1566,1.1569,0
1667,2021-10-08 14:00:00,1.15632,1.15632,1.15559,1.15622,1.15618,1.15648,0
1668,2021-10-08 15:00:00,1.15623,1.15859,1.1561,1.15708,1.15609,1.15639,0
1669,2021-10-08 16:00:00,1.15711,1.15788,1.15584,1.1564,1.15696,1.15726,0
1670,2021-10-08 17:00:00,1.1564,1.15767,1.15634,1.15735,1.15627,1.15657,0
1671,2021-10-08 18:00:00,1.15734,1.15796,1.1569,1.15722,1.15719,1.15749,0
1672,2021-10-08 19:00:00,1.15722,1.15722,1.15611,1.15645,1.15707,1.15737,0
1673,2021-10-08 20:00:00,1.15645,1.15685,1.15598,1.15683,1.15629,1.15659,0
1674,2021-10-08 21:00:00,1.15683,1.15783,1.15679,1.15771,1.15668,1.15698,0
1675,2021-10-08 22:00:00,1.15773,1.15777,1.15682,1.15714,1.15758,1.15788,0
1676,2021-10-08 23:00:00,1.15713,1.15752,1.15696,1.15746,1.15699,1.15729,0
1677,2021-10-11 00:00:00,1.15703,1.15723,1.15678,1.15701,1.15688,1.15718,0
1678,2021-10-11 01:00:00,1.15724,1.15762,1.15688,1.15694,1.15707,1.15737,0
1679,2021-10-11 02:00:00,1.15695,1.157,1.15636,1.15655,1.1568,1.1571,0
1680,2021-10-11 03:00:00,1.15656,1.15778,1.15651,1.15747,1.15641,1.15671,0
1681,2021-10-11 04:00:00,1.15746,1.15793,1.15726,1.1574,1.15734,1.15764,0
1682,2021-10-11 05:00:00,1.1574,1.15759,1.15706,1.15708,1.15725,1.15755,0
1683,2021-10-11 06:00:00,1.15708,1.15726,1.15683,1.15724,1.15694,1.15724,0
1684,2021-10-11 07:00:00,1.15722,1.15729,1.15698,1.15725,1.15708,1.15738,0
1685,2021-10-11 08:00:00,1.15725,1.15754,1.15713,1.15734,1.15711,1.15741,0
1686,2021-10-11 09:00:00,1.15734,1.15868,1.15724,1.15829,1.1572,1.1575,0
1687,2021-10-11 10:00:00,1.15828,1.15838,1.15713,1.1574,1.15816,1.15846,0
1688,2021-10-11 11:00:00,1.1574,1.15759,1.15642,1.157,1.15726,1.15756,0
1689,2021-10-11 12:00:00,1.157,1.15716,1.15523,1.15554,1.15686,1.15716,0
1690,2021-10-11 13:00:00,1.15554,1.15674,1.15539,1.15663,1.15541,1.15571,0
1691,2021-10-11 14:00:00,1.15662,1.15732,1.15612,1.15686,1.15651,1.15681,0
1692,2021-10-11 15:00:00,1.15685,1.1574,1.156,1.15613,1.15671,1.15701,0
1693,2021-10-11 16:00:00,1.15613,1.158,1.15611,1.15767,1.156,1.1563,0
1694,2021-10-11 17:00:00,1.15768,1.15838,1.15718,1.15722,1.15753,1.15783,0
1695,2021-10-11 18:00:00,1.15722,1.1575,1.15711,1.15724,1.15708,1.15738,0
1696,2021-10-11 19:00:00,1.15724,1.15726,1.15624,1.15635,1.15711,1.15741,0
1697,2021-10-11 20:00:00,1.15635,1.15646,1.1557,1.15576,1.15622,1.15652,0
1698,2021-10-11 21:00:00,1.15576,1.15608,1.15557,1.15594,1.15565,1.15595,0
1699,2021-10-11 22:00:00,1.15592,1.15602,1.15504,1.15504,1.15579,1.15609,0
1700,2021-10-11 23:00:00,1.15503,1.15547,1.15492,1.15535,1.1549,1.1552,0
1701,2021-10-12 00:00:00,1.15544,1.15568,1.15515,1.15542,1.15541,1.15571,0
1702,2021-10-12 01:00:00,1.15546,1.15551,1.15492,1.15493,1.15526,1.15556,0
1703,2021-10-12 02:00:00,1.15493,1.15544,1.1548,1.15533,1.15481,1.15511,0
1704,2021-10-12 03:00:00,1.15533,1.15541,1.15471,1.15492,1.15522,1.15552,0
1705,2021-10-12 04:00:00,1.15494,1.15531,1.15478,1.15498,1.15482,1.15512,0
1706,2021-10-12 05:00:00,1.15498,1.15576,1.15491,1.15564,1.15485,1.15515,0
1707,2021-10-12 06:00:00,1.15564,1.15609,1.15564,1.15596,1.1555,1.1558,0
1708,2021-10-12 07:00:00,1.15597,1.15604,1.15558,1.15563,1.15583,1.15613,0
1709,2021-10-12 08:00:00,1.15563,1.15634,1.15563,1.15613,1.1555,1.1558,0
1710,2021-10-12 09:00:00,1.15612,1.15703,1.15602,1.15684,1.15598,1.15628,0
1711,2021-10-12 10:00:00,1.15684,1.15687,1.15555,1.1556,1.1567,1.157,0
1712,2021-10-12 11:00:00,1.15558,1.15649,1.15557,1.15617,1.15547,1.15577,0
1713,2021-10-12 12:00:00,1.1562,1.15671,1.15568,1.1558,1.15606,1.15636,0
1714,2021-10-12 13:00:00,1.1558,1.15616,1.15512,1.15523,1.15567,1.15597,0
1715,2021-10-12 14:00:00,1.15523,1.15585,1.155,1.15563,1.15509,1.15539,0
1716,2021-10-12 15:00:00,1.15563,1.15586,1.15333,1.15416,1.1555,1.1558,0
1717,2021-10-12 16:00:00,1.15417,1.1548,1.15349,1.1544,1.15401,1.15431,0
1718,2021-10-12 17:00:00,1.1544,1.15495,1.15338,1.15483,1.15427,1.15457,0
1719,2021-10-12 18:00:00,1.15484,1.15501,1.15341,1.15403,1.15466,1.15496,0
1720,2021-10-12 19:00:00,1.15402,1.15421,1.15251,1.15283,1.1539,1.1542,0
1721,2021-10-12 20:00:00,1.15282,1.15297,1.15245,1.15258,1.15267,1.15297,0
1722,2021-10-12 21:00:00,1.15258,1.15334,1.15248,1.15297,1.15244,1.15274,0
1723,2021-10-12 22:00:00,1.15297,1.15349,1.15294,1.15328,1.15282,1.15312,0
1724,2021-10-12 23:00:00,1.15328,1.15328,1.15294,1.15301,1.15313,1.15343,0
1725,2021-10-13 00:00:00,1.153,1.15314,1.15286,1.15308,1.1529,1.1532,0
1726,2021-10-13 01:00:00,1.15308,1.15331,1.15294,1.15319,1.15296,1.15326,0
1727,2021-10-13 02:00:00,1.15319,1.15327,1.15304,1.15305,1.15306,1.15336,0
1728,2021-10-13 03:00:00,1.15305,1.15426,1.15299,1.15412,1.15292,1.15322,0
1729,2021-10-13 04:00:00,1.15412,1.15522,1.15408,1.15511,1.15397,1.15427,0
1730,2021-10-13 05:00:00,1.15511,1.15558,1.15507,1.15526,1.15499,1.15529,0
1731,2021-10-13 06:00:00,1.15527,1.15536,1.15503,1.15513,1.15511,1.15541,0
1732,2021-10-13 07:00:00,1.15514,1.15536,1.15505,1.15525,1.15499,1.15529,0
1733,2021-10-13 08:00:00,1.15524,1.15533,1.15494,1.15508,1.1551,1.1554,0
1734,2021-10-13 09:00:00,1.15508,1.15532,1.15471,1.15514,1.15493,1.15523,0
1735,2021-10-13 10:00:00,1.15514,1.15562,1.15456,1.1551,1.155,1.1553,0
1736,2021-10-13 11:00:00,1.1551,1.15602,1.15491,1.15564,1.15495,1.15525,0
1737,2021-10-13 12:00:00,1.15563,1.15598,1.15476,1.1557,1.15551,1.15581,0
1738,2021-10-13 13:00:00,1.15571,1.15668,1.15571,1.1562,1.15556,1.15586,0
1739,2021-10-13 14:00:00,1.1562,1.15652,1.15576,1.15644,1.15608,1.15638,0
1740,2021-10-13 15:00:00,1.15644,1.15644,1.15362,1.15429,1.15629,1.15659,1
1741,2021-10-13 16:00:00,1.15428,1.15706,1.15403,1.15646,1.15414,1.15444,-1
1742,2021-10-13 17:00:00,1.15645,1.15746,1.15571,1.15738,1.15631,1.15661,0
1743,2021-10-13 18:00:00,1.15737,1.15786,1.15672,1.15677,1.15722,1.15752,0
1744,2021-10-13 19:00:00,1.15677,1.15786,1.15669,1.15779,1.15664,1.15694,0
1745,2021-10-13 20:00:00,1.1578,1.15933,1.15779,1.15892,1.15765,1.15795,0
1746,2021-10-13 21:00:00,1.15892,1.15935,1.15809,1.15895,1.15878,1.15908,0
1747,2021-10-13 22:00:00,1.15896,1.15973,1.15875,1.15938,1.15885,1.15915,0
1748,2021-10-13 23:00:00,1.15938,1.15966,1.15914,1.1596,1.15921,1.15951,0
1749,2021-10-14 00:00:00,1.15932,1.15986,1.1591,1.15976,1.1592,1.1595,0
1750,2021-10-14 01:00:00,1.1598,1.15994,1.15965,1.15973,1.15969,1.15999,0
1751,2021-10-14 02:00:00,1.15973,1.15986,1.15946,1.1597,1.15959,1.15989,0
1752,2021-10-14 03:00:00,1.15969,1.1601,1.1596,1.1599,1.15952,1.15982,0
1753,2021-10-14 04:00:00,1.1599,1.16008,1.15896,1.15898,1.15975,1.16005,0
1754,2021-10-14 05:00:00,1.15899,1.1596,1.15889,1.15951,1.15885,1.15915,0
1755,2021-10-14 06:00:00,1.15951,1.15961,1.15918,1.15941,1.15935,1.15965,0
1756,2021-10-14 07:00:00,1.1594,1.15953,1.15896,1.15899,1.15928,1.15958,0
1757,2021-10-14 08:00:00,1.15899,1.15936,1.15876,1.15893,1.15888,1.15918,0
1758,2021-10-14 09:00:00,1.15893,1.1602,1.15891,1.16019,1.1588,1.1591,0
1759,2021-10-14 10:00:00,1.16019,1.16118,1.16008,1.16078,1.16005,1.16035,0
1760,2021-10-14 11:00:00,1.16078,1.16188,1.16069,1.16162,1.16062,1.16092,0
1761,2021-10-14 12:00:00,1.16162,1.16244,1.16094,1.1611,1.16148,1.16178,0
1762,2021-10-14 17:00:00,1.15968,1.15986,1.1586,1.15898,1.15962,1.15963,0
1763,2021-10-14 18:00:00,1.15898,1.15921,1.15841,1.15907,1.15898,1.15898,0
1764,2021-10-14 19:00:00,1.15908,1.15948,1.15848,1.15882,1.15908,1.15908,0
1765,2021-10-14 20:00:00,1.15881,1.15921,1.15846,1.15907,1.15881,1.15881,0
1766,2021-10-14 21:00:00,1.15908,1.15993,1.15896,1.15992,1.15908,1.15908,0
1767,2021-10-14 22:00:00,1.15992,1.16022,1.15958,1.15974,1.15992,1.15992,0
1768,2021-10-14 23:00:00,1.15974,1.15994,1.15958,1.15973,1.15972,1.15972,0
1769,2021-10-15 00:00:00,1.15959,1.15989,1.15959,1.15972,1.15959,1.15966,0
1770,2021-10-15 01:00:00,1.15991,1.15992,1.15957,1.15975,1.15991,1.15997,0
1771,2021-10-15 02:00:00,1.15975,1.15988,1.159,1.15905,1.15975,1.15976,0
1772,2021-10-15 03:00:00,1.15904,1.15948,1.15882,1.15938,1.15904,1.15904,0
1773,2021-10-15 04:00:00,1.15939,1.16018,1.15936,1.15999,1.15939,1.15939,0
1774,2021-10-15 05:00:00,1.15999,1.16092,1.15971,1.16091,1.15999,1.16,0
1775,2021-10-15 06:00:00,1.16091,1.16119,1.16076,1.1608,1.16091,1.16091,0
1776,2021-10-15 07:00:00,1.16081,1.16102,1.16072,1.1608,1.16081,1.16082,0
1777,2021-10-15 08:00:00,1.1608,1.16089,1.16042,1.16054,1.1608,1.1608,0
1778,2021-10-15 09:00:00,1.16056,1.16148,1.16042,1.16144,1.16056,1.16056,0
1779,2021-10-15 10:00:00,1.16144,1.16153,1.16072,1.1612,1.16144,1.16144,0
1780,2021-10-15 11:00:00,1.16118,1.16188,1.15994,1.16032,1.16118,1.16118,0
1781,2021-10-15 12:00:00,1.16033,1.16078,1.15989,1.16034,1.16033,1.16033,0
1782,2021-10-15 13:00:00,1.16033,1.16123,1.16011,1.161,1.16033,1.16033,0
1783,2021-10-15 14:00:00,1.161,1.16107,1.15996,1.16032,1.161,1.161,0
1784,2021-10-15 15:00:00,1.16032,1.16043,1.15889,1.15921,1.16032,1.16032,0
1785,2021-10-15 16:00:00,1.15924,1.16046,1.15922,1.15937,1.15924,1.15924,0
1786,2021-10-15 17:00:00,1.1594,1.16102,1.15891,1.16058,1.1594,1.1594,0
1787,2021-10-15 18:00:00,1.16057,1.1609,1.15934,1.15934,1.16057,1.16057,0
1788,2021-10-15 19:00:00,1.15934,1.15968,1.15911,1.15951,1.15934,1.15934,0
1789,2021-10-15 20:00:00,1.15951,1.16,1.15931,1.15965,1.15951,1.15951,0
1790,2021-10-15 21:00:00,1.15967,1.16058,1.15941,1.16055,1.15967,1.15967,0
1791,2021-10-15 22:00:00,1.16056,1.16058,1.15999,1.16032,1.16052,1.16052,0
1792,2021-10-15 23:00:00,1.16033,1.16057,1.15981,1.15992,1.16033,1.16033,0
1793,2021-10-18 00:00:00,1.15908,1.16005,1.15908,1.15992,1.15909,1.15953,0
1794,2021-10-18 01:00:00,1.15992,1.16053,1.15982,1.15998,1.15992,1.16039,0
1795,2021-10-18 02:00:00,1.15999,1.16014,1.15965,1.15966,1.15999,1.15999,0
1796,2021-10-18 03:00:00,1.15966,1.15978,1.1583,1.15842,1.15966,1.15966,0
1797,2021-10-18 04:00:00,1.15843,1.15926,1.15832,1.15906,1.15843,1.15844,0
1798,2021-10-18 05:00:00,1.15906,1.15942,1.15899,1.15909,1.15906,1.15906,0
1799,2021-10-18 06:00:00,1.15909,1.15917,1.15813,1.1582,1.15909,1.15909,0
1800,2021-10-18 07:00:00,1.1582,1.1583,1.15779,1.15788,1.1582,1.1582,0
1801,2021-10-18 08:00:00,1.15788,1.15818,1.15779,1.15784,1.15788,1.15788,0
1802,2021-10-18 09:00:00,1.15785,1.15805,1.15719,1.15761,1.15785,1.15785,0
1803,2021-10-18 10:00:00,1.15761,1.15934,1.1575,1.15929,1.15761,1.15761,0
1804,2021-10-18 11:00:00,1.15929,1.15962,1.15804,1.15808,1.15929,1.15929,0
1805,2021-10-18 12:00:00,1.15808,1.15856,1.15776,1.15826,1.15808,1.15808,0
1806,2021-10-18 13:00:00,1.15825,1.1594,1.15767,1.15907,1.15825,1.15825,0
1807,2021-10-18 14:00:00,1.15908,1.15979,1.15872,1.15973,1.15908,1.15908,0
1808,2021-10-18 15:00:00,1.15972,1.16099,1.15937,1.16018,1.15972,1.15972,0
1809,2021-10-18 16:00:00,1.16016,1.16131,1.15962,1.16013,1.16016,1.16016,0
1810,2021-10-18 17:00:00,1.16013,1.16099,1.15977,1.1602,1.16013,1.16013,0
1811,2021-10-18 18:00:00,1.16015,1.16089,1.15925,1.16088,1.16015,1.16015,0
1812,2021-10-18 19:00:00,1.16089,1.1622,1.16086,1.16218,1.16088,1.16088,0
1813,2021-10-18 20:00:00,1.16219,1.16224,1.16118,1.1613,1.16219,1.16219,0
1814,2021-10-18 21:00:00,1.16131,1.16163,1.16104,1.16106,1.16131,1.16131,0
1815,2021-10-18 22:00:00,1.16102,1.16135,1.16085,1.1611,1.16102,1.16102,0
1816,2021-10-18 23:00:00,1.16109,1.1612,1.16092,1.16108,1.16109,1.16109,0
1817,2021-10-19 00:00:00,1.16099,1.16112,1.16085,1.16089,1.16099,1.16126,0
1818,2021-10-19 01:00:00,1.16104,1.16129,1.16098,1.161,1.16104,1.16114,0
1819,2021-10-19 02:00:00,1.16102,1.1614,1.16086,1.16133,1.16098,1.16105,0
1820,2021-10-19 03:00:00,1.16134,1.16253,1.16133,1.16251,1.16134,1.16134,0
1821,2021-10-19 04:00:00,1.16251,1.16368,1.16243,1.16342,1.16251,1.16251,0
1822,2021-10-19 05:00:00,1.16342,1.16428,1.16305,1.16427,1.16341,1.16341,0
1823,2021-10-19 06:00:00,1.16426,1.16468,1.16394,1.16467,1.16426,1.16426,0
1824,2021-10-19 07:00:00,1.16468,1.1655,1.1645,1.16455,1.16468,1.16468,0
1825,2021-10-19 08:00:00,1.16456,1.16556,1.16452,1.165,1.16456,1.16456,0
1826,2021-10-19 09:00:00,1.16499,1.16577,1.16464,1.16513,1.16499,1.165,0
1827,2021-10-19 10:00:00,1.16513,1.16563,1.16449,1.16538,1.16513,1.16513,0
1828,2021-10-19 11:00:00,1.16538,1.16611,1.16494,1.16602,1.16538,1.16538,0
1829,2021-10-19 12:00:00,1.16603,1.16695,1.16535,1.16661,1.16603,1.16603,0
1830,2021-10-19 13:00:00,1.16661,1.16678,1.1657,1.16596,1.16661,1.16661,0
1831,2021-10-19 14:00:00,1.16595,1.16622,1.16543,1.16568,1.16595,1.16595,0
1832,2021-10-19 15:00:00,1.16568,1.16572,1.16457,1.16458,1.16568,1.16568,0
1833,2021-10-19 16:00:00,1.16459,1.16585,1.16415,1.16556,1.16459,1.16459,0
1834,2021-10-19 17:00:00,1.16556,1.16578,1.16316,1.16438,1.16556,1.16556,0
1835,2021-10-19 18:00:00,1.16438,1.16452,1.16304,1.1632,1.16438,1.16438,0
1836,2021-10-19 19:00:00,1.16321,1.16365,1.16297,1.16362,1.16321,1.16321,0
1837,2021-10-19 20:00:00,1.16361,1.16426,1.16339,1.16403,1.16361,1.16361,0
1838,2021-10-19 21:00:00,1.16403,1.16447,1.16387,1.16399,1.16403,1.16403,0
1839,2021-10-19 22:00:00,1.16399,1.16402,1.16332,1.16361,1.16397,1.16397,0
1840,2021-10-19 23:00:00,1.1636,1.16362,1.16312,1.16326,1.1636,1.1636,0
1841,2021-10-20 00:00:00,1.16326,1.16327,1.16299,1.16302,1.16326,1.16345,0
1842,2021-10-20 01:00:00,1.16301,1.16362,1.16301,1.16353,1.16311,1.16335,0
1843,2021-10-20 02:00:00,1.16355,1.16355,1.16306,1.16312,1.16355,1.16355,0
1844,2021-10-20 03:00:00,1.16313,1.16354,1.16277,1.1635,1.16313,1.16313,0
1845,2021-10-20 04:00:00,1.16349,1.16477,1.16328,1.16423,1.16349,1.16349,0
1846,2021-10-20 05:00:00,1.16422,1.16433,1.16353,1.16379,1.16422,1.16422,0
1847,2021-10-20 06:00:00,1.16379,1.16458,1.16373,1.1644,1.16379,1.1638,0
1848,2021-10-20 07:00:00,1.1644,1.16515,1.16434,1.16509,1.1644,1.1644,0
1849,2021-10-20 08:00:00,1.16509,1.16523,1.16446,1.16448,1.16509,1.16509,0
1850,2021-10-20 09:00:00,1.16449,1.16464,1.16363,1.16388,1.16449,1.16452,0
1851,2021-10-20 10:00:00,1.16389,1.16405,1.16169,1.16245,1.16389,1.16389,0
1852,2021-10-20 11:00:00,1.16247,1.16304,1.16216,1.16262,1.16247,1.16247,0
1853,2021-10-20 12:00:00,1.1626,1.16281,1.16218,1.16249,1.16261,1.16261,0
1854,2021-10-20 13:00:00,1.1625,1.16349,1.16213,1.16339,1.1625,1.1625,0
1855,2021-10-20 14:00:00,1.16339,1.16363,1.16223,1.16229,1.16339,1.16339,0
1856,2021-10-20 15:00:00,1.16229,1.1643,1.16219,1.16387,1.1623,1.1623,0
1857,2021-10-20 16:00:00,1.16388,1.1648,1.16362,1.1648,1.16388,1.16388,0
1858,2021-10-20 17:00:00,1.16479,1.16519,1.16429,1.16471,1.16479,1.16479,0
1859,2021-10-20 18:00:00,1.1647,1.16493,1.16421,1.1643,1.1647,1.1647,0
1860,2021-10-20 19:00:00,1.1643,1.1658,1.16422,1.16562,1.1643,1.1643,0
1861,2021-10-20 20:00:00,1.16563,1.16588,1.16505,1.16528,1.16563,1.16563,0
1862,2021-10-20 21:00:00,1.16528,1.16579,1.16512,1.16557,1.16527,1.16527,0
1863,2021-10-20 22:00:00,1.16557,1.16569,1.16496,1.16522,1.16557,1.16557,0
1864,2021-10-20 23:00:00,1.16525,1.16525,1.16479,1.16513,1.16525,1.16525,0
1865,2021-10-21 00:00:00,1.16465,1.1653,1.16454,1.16485,1.16465,1.16515,0
1866,2021-10-21 01:00:00,1.16488,1.16536,1.16488,1.16522,1.16488,1.16495,0
1867,2021-10-21 02:00:00,1.16523,1.16567,1.16517,1.16524,1.16523,1.16523,0
1868,2021-10-21 03:00:00,1.16524,1.16583,1.16511,1.16567,1.16524,1.16524,0
1869,2021-10-21 04:00:00,1.16567,1.16633,1.16551,1.16613,1.16567,1.16567,0
1870,2021-10-21 05:00:00,1.16613,1.16663,1.16606,1.16636,1.16613,1.16613,0
1871,2021-10-21 06:00:00,1.16637,1.16675,1.16626,1.16649,1.16637,1.16637,0
1872,2021-10-21 07:00:00,1.1665,1.16653,1.16506,1.16516,1.1665,1.1665,0
1873,2021-10-21 08:00:00,1.16517,1.16534,1.16483,1.16522,1.16517,1.16517,0
1874,2021-10-21 09:00:00,1.16521,1.16569,1.16454,1.16471,1.16521,1.16521,0
1875,2021-10-21 10:00:00,1.16471,1.16471,1.16362,1.16412,1.16471,1.16471,0
1876,2021-10-21 11:00:00,1.16413,1.16436,1.16342,1.16421,1.16413,1.16413,0
1877,2021-10-21 12:00:00,1.1642,1.1645,1.1638,1.16416,1.1642,1.1642,0
1878,2021-10-21 13:00:00,1.16416,1.16428,1.16364,1.16403,1.16416,1.16416,0
1879,2021-10-21 14:00:00,1.16404,1.16454,1.16388,1.16422,1.16404,1.16404,0
1880,2021-10-21 15:00:00,1.16422,1.16511,1.16313,1.16433,1.16422,1.16422,0
1881,2021-10-21 16:00:00,1.16432,1.16484,1.16404,1.16448,1.16432,1.16432,0
1882,2021-10-21 17:00:00,1.16447,1.16517,1.16356,1.16455,1.16446,1.16446,0
1883,2021-10-21 18:00:00,1.16454,1.16466,1.16378,1.16418,1.16454,1.16454,0
1884,2021-10-21 19:00:00,1.16418,1.16436,1.16342,1.1636,1.16418,1.16418,0
1885,2021-10-21 20:00:00,1.1636,1.16398,1.16262,1.16267,1.1636,1.1636,0
1886,2021-10-21 21:00:00,1.16269,1.16278,1.1622,1.16239,1.16269,1.16269,0
1887,2021-10-21 22:00:00,1.16241,1.16255,1.16206,1.16221,1.16241,1.16241,0
1888,2021-10-21 23:00:00,1.16223,1.16248,1.16198,1.16246,1.16223,1.16223,0
1889,2021-10-22 00:00:00,1.16222,1.16256,1.16222,1.16253,1.16197,1.16262,0
1890,2021-10-22 01:00:00,1.16251,1.16253,1.16236,1.16246,1.16246,1.16274,0
1891,2021-10-22 02:00:00,1.16247,1.16263,1.16229,1.16249,1.16247,1.16248,0
1892,2021-10-22 03:00:00,1.1625,1.16282,1.16214,1.16258,1.1625,1.1625,0
1893,2021-10-22 04:00:00,1.16258,1.1632,1.1625,1.16293,1.16258,1.16258,0
1894,2021-10-22 05:00:00,1.16294,1.16299,1.16261,1.16281,1.16293,1.16293,0
1895,2021-10-22 06:00:00,1.16282,1.16295,1.16259,1.16272,1.16279,1.16279,0
1896,2021-10-22 07:00:00,1.16273,1.16292,1.16248,1.1626,1.16272,1.16273,0
1897,2021-10-22 08:00:00,1.1626,1.16296,1.16254,1.1627,1.16261,1.16261,0
1898,2021-10-22 09:00:00,1.1627,1.16383,1.16234,1.16365,1.1627,1.1627,0
1899,2021-10-22 10:00:00,1.16365,1.16468,1.16353,1.16423,1.16365,1.16365,0
1900,2021-10-22 11:00:00,1.16422,1.16466,1.16391,1.16413,1.16422,1.16422,0
1901,2021-10-22 12:00:00,1.16413,1.16427,1.16338,1.16423,1.16413,1.16413,0
1902,2021-10-22 13:00:00,1.16423,1.16433,1.16363,1.16368,1.16423,1.16423,0
1903,2021-10-22 14:00:00,1.16367,1.16443,1.16311,1.16311,1.16367,1.16367,0
1904,2021-10-22 15:00:00,1.16312,1.16391,1.16247,1.16373,1.16312,1.16312,0
1905,2021-10-22 16:00:00,1.16372,1.16474,1.16332,1.1645,1.16372,1.16372,0
1906,2021-10-22 17:00:00,1.1645,1.16513,1.16408,1.1646,1.1645,1.1645,0
1907,2021-10-22 18:00:00,1.16457,1.16557,1.16256,1.16322,1.16457,1.16457,0
1908,2021-10-22 19:00:00,1.16322,1.16349,1.16221,1.16324,1.1632,1.1632,0
1909,2021-10-22 20:00:00,1.16323,1.1634,1.16242,1.16305,1.16324,1.16324,0
